id,rt,rt_range:min,rt_range:max,mz,mz_range:min,mz_range:max,height,area,intensity_range:min,intensity_range:max,fragment_scans,charge,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:5425_5426_mod.mzXML:feature_state,datafile:5425_5426_mod.mzXML:mz,datafile:5425_5426_mod.mzXML:mz_range:min,datafile:5425_5426_mod.mzXML:mz_range:max,datafile:5425_5426_mod.mzXML:rt,datafile:5425_5426_mod.mzXML:rt_range:min,datafile:5425_5426_mod.mzXML:rt_range:max,datafile:5425_5426_mod.mzXML:height,datafile:5425_5426_mod.mzXML:area,datafile:5425_5426_mod.mzXML:intensity_range:min,datafile:5425_5426_mod.mzXML:intensity_range:max,datafile:5425_5426_mod.mzXML:fwhm,datafile:5425_5426_mod.mzXML:tailing_factor,datafile:5425_5426_mod.mzXML:asymmetry_factor,datafile:5425_5426_mod.mzXML:fragment_scans,datafile:5425_5426_mod.mzXML:rt_ms2_apex_distance,datafile:5425_5426_mod.mzXML:isotopes,datafile:5425_5426_mod.mzXML:charge,datafile:5434_5433_mod.mzXML:feature_state,datafile:5434_5433_mod.mzXML:mz,datafile:5434_5433_mod.mzXML:mz_range:min,datafile:5434_5433_mod.mzXML:mz_range:max,datafile:5434_5433_mod.mzXML:rt,datafile:5434_5433_mod.mzXML:rt_range:min,datafile:5434_5433_mod.mzXML:rt_range:max,datafile:5434_5433_mod.mzXML:height,datafile:5434_5433_mod.mzXML:area,datafile:5434_5433_mod.mzXML:intensity_range:min,datafile:5434_5433_mod.mzXML:intensity_range:max,datafile:5434_5433_mod.mzXML:fwhm,datafile:5434_5433_mod.mzXML:tailing_factor,datafile:5434_5433_mod.mzXML:asymmetry_factor,datafile:5434_5433_mod.mzXML:fragment_scans,datafile:5434_5433_mod.mzXML:rt_ms2_apex_distance,datafile:5434_5433_mod.mzXML:isotopes,datafile:5434_5433_mod.mzXML:charge,datafile:5440_5439_mod.mzXML:feature_state,datafile:5440_5439_mod.mzXML:mz,datafile:5440_5439_mod.mzXML:mz_range:min,datafile:5440_5439_mod.mzXML:mz_range:max,datafile:5440_5439_mod.mzXML:rt,datafile:5440_5439_mod.mzXML:rt_range:min,datafile:5440_5439_mod.mzXML:rt_range:max,datafile:5440_5439_mod.mzXML:height,datafile:5440_5439_mod.mzXML:area,datafile:5440_5439_mod.mzXML:intensity_range:min,datafile:5440_5439_mod.mzXML:intensity_range:max,datafile:5440_5439_mod.mzXML:fwhm,datafile:5440_5439_mod.mzXML:tailing_factor,datafile:5440_5439_mod.mzXML:asymmetry_factor,datafile:5440_5439_mod.mzXML:fragment_scans,datafile:5440_5439_mod.mzXML:rt_ms2_apex_distance,datafile:5440_5439_mod.mzXML:isotopes,datafile:5440_5439_mod.mzXML:charge,datafile:D3_H3_mod.mzXML:feature_state,datafile:D3_H3_mod.mzXML:mz,datafile:D3_H3_mod.mzXML:mz_range:min,datafile:D3_H3_mod.mzXML:mz_range:max,datafile:D3_H3_mod.mzXML:rt,datafile:D3_H3_mod.mzXML:rt_range:min,datafile:D3_H3_mod.mzXML:rt_range:max,datafile:D3_H3_mod.mzXML:height,datafile:D3_H3_mod.mzXML:area,datafile:D3_H3_mod.mzXML:intensity_range:min,datafile:D3_H3_mod.mzXML:intensity_range:max,datafile:D3_H3_mod.mzXML:fwhm,datafile:D3_H3_mod.mzXML:tailing_factor,datafile:D3_H3_mod.mzXML:asymmetry_factor,datafile:D3_H3_mod.mzXML:fragment_scans,datafile:D3_H3_mod.mzXML:rt_ms2_apex_distance,datafile:D3_H3_mod.mzXML:isotopes,datafile:D3_H3_mod.mzXML:charge
14,2.3006,2.0009,2.6574,505.17554,505.17065,505.18478,2.105E3,7.2E2,4.172E2,2.105E3,0,,0.5,2,0,0.863,0.59,0.0003,0.3514,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,505.17569,505.17065,505.18329,2.4763,2.0762,2.6574,1.515E3,5.226E2,4.172E2,1.515E3,0.3669,0.7263,0.4526,,,,,DETECTED,505.17539,505.17105,505.18478,2.1249,2.0009,2.5534,2.105E3,7.2E2,4.817E2,2.105E3,0.3519,2.2284,3.4568,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
15,2.3377,2.2283,2.5893,271.13919,271.13525,271.14288,9.814E3,1.21E3,4E2,9.814E3,9,1,0.75,3,0,0.922,4.04,0.0011,0.023,0,DETECTED,271.13926,271.13757,271.14288,2.3273,2.2483,2.4912,5.942E3,6.053E2,4.691E2,5.942E3,0.0887,1.5038,1.8863,3,-0.0393,2,1,DETECTED,271.1397,271.13675,271.1412,2.3354,2.2283,2.5893,9.814E3,1.21E3,4.213E2,9.814E3,0.1104,1.903,2.0983,3,-0.0563,2,1,DETECTED,271.13861,271.13525,271.14059,2.3504,2.277,2.514,3.003E3,3.272E2,4E2,3.003E3,0.1012,1.6142,1.9951,3,-0.0337,,,UNKNOWN,,,,,,,,,,,,,,,,,
16,2.3497,2.1657,2.6508,254.15985,254.15558,254.16386,9.512E3,1.336E3,4.299E2,9.512E3,21,1,1,4,0,0.903,4.45,0.00113,0.0888,0,DETECTED,254.16012,254.15764,254.16164,2.3499,2.2597,2.4799,4.686E3,4.423E2,4.299E2,4.686E3,0.0855,1.2059,1.6356,5,-0.0337,,,DETECTED,254.16045,254.15863,254.16386,2.3579,2.2508,2.4988,5.599E3,6.145E2,5.781E2,5.599E3,0.0982,1.1578,1.3713,3,-0.0562,2,1,DETECTED,254.1595,254.15671,254.16125,2.3898,2.2601,2.5873,4.7E3,6.331E2,4.442E2,4.7E3,0.1027,1.3146,1.6196,7,-0.0676,2,1,DETECTED,254.15932,254.15558,254.1619,2.3011,2.1657,2.6508,9.512E3,1.336E3,4.599E2,9.512E3,0.0846,1.7462,3.2811,6,-0.0958,,
21,2.5065,2.3354,2.7067,276.14176,276.13776,276.14438,2.023E3,2.11E2,5.01E2,2.023E3,1,1,0.5,2,0,0.842,3.49,0.00096,0.2182,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,276.14128,276.13776,276.14334,2.3974,2.3354,2.5157,2.023E3,2.11E2,5.461E2,2.023E3,0.0998,1.4543,1.9086,,,2,1,DETECTED,276.14224,276.14029,276.14438,2.6156,2.5873,2.7067,1.257E3,1.068E2,5.01E2,1.257E3,0.0957,2.1114,3.2227,1,0.0568,,,UNKNOWN,,,,,,,,,,,,,,,,,
24,2.6402,2.5666,2.8382,247.12701,247.12361,247.12964,4.707E3,5.616E2,3.861E2,4.707E3,4,1,0.5,2,0,0.985,0.49,0.00012,0.011,0,DETECTED,247.12707,247.12361,247.12918,2.6457,2.5945,2.8168,2.615E3,3.236E2,4.369E2,2.615E3,0.1086,2.173,3.3422,2,0.0058,,,DETECTED,247.12695,247.12474,247.12964,2.6347,2.5666,2.8382,4.707E3,5.616E2,3.861E2,4.707E3,0.1025,1.97,3.2514,2,-0.0283,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
30,3.3389,3.2187,3.549,268.10294,268.09897,268.10635,7.094E3,1.114E3,4.346E2,7.094E3,13,1,0.5,2,0,0.917,3.05,0.00082,0.0207,0,DETECTED,268.10335,268.10077,268.10535,3.3493,3.2187,3.5194,3.77E3,7.575E2,4.801E2,3.77E3,0.205,1.1513,1.3455,11,-0.0623,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,268.10254,268.09897,268.10635,3.3286,3.2205,3.549,7.094E3,1.114E3,4.346E2,7.094E3,0.1333,1.5612,2.176,2,-0.0566,2,1
32,3.5604,3.4401,3.7939,230.10075,230.09892,230.10469,2.721E3,4.605E2,3.755E2,2.721E3,0,,0.75,3,0,0.931,3.48,0.0008,0.0369,0,DETECTED,230.10042,230.09918,230.1032,3.5477,3.4401,3.7357,2.243E3,3.88E2,3.755E2,2.243E3,0.1845,1.373,1.8201,,,,,DETECTED,230.10061,230.09892,230.10272,3.5847,3.4716,3.7939,2.721E3,4.605E2,3.985E2,2.721E3,0.15,1.4248,1.736,,,,,DETECTED,230.10122,230.09914,230.10469,3.5487,3.4695,3.6844,1.877E3,2.555E2,4.339E2,1.877E3,0.1409,1.3563,1.7127,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
33,3.5736,3.406,4.1058,247.12754,247.12396,247.12959,2.806E4,5.315E3,3.952E2,2.806E4,26,1,0.75,3,0,0.983,0.72,0.00018,0.0247,0,DETECTED,247.12745,247.12396,247.12846,3.5761,3.406,4.049,2.159E4,4.59E3,3.952E2,2.159E4,0.181,1.6458,1.9131,15,-0.1188,2,1,DETECTED,247.12763,247.12402,247.12959,3.5847,3.4375,4.1058,2.806E4,5.315E3,4.463E2,2.806E4,0.157,1.8392,2.3004,4,-0.096,2,1,DETECTED,247.12753,247.12476,247.12936,3.56,3.4239,3.9731,1.762E4,3.234E3,4.687E2,1.762E4,0.1474,1.8729,2.2131,7,-0.0735,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
35,3.629,3.4808,3.9125,409.18067,409.17679,409.18521,3.828E3,8.882E2,4.105E2,3.828E3,23,1,0.5,2,0,0.959,0.67,0.00027,0.0477,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,409.18054,409.17679,409.18466,3.6528,3.4999,3.9125,3.828E3,8.882E2,4.977E2,3.828E3,0.2183,1.3491,1.6774,14,-0.085,2,1,DETECTED,409.18081,409.17847,409.18521,3.6051,3.4808,3.8596,3.693E3,6.922E2,4.105E2,3.693E3,0.1794,1.5234,2.1597,9,-0.0789,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
38,3.7254,3.549,4.1512,310.12759,310.12463,310.1315,6.034E3,1.598E3,4.326E2,6.034E3,0,1,0.5,2,0,0.953,1.11,0.00034,0.0468,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,310.12742,310.12463,310.12979,3.7488,3.6301,4.1512,1.487E3,5.398E2,4.99E2,1.487E3,0.4659,2.1944,3.3888,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,310.12776,310.12631,310.1315,3.702,3.549,3.9561,6.034E3,1.598E3,4.326E2,6.034E3,0.3315,1.4156,1.8878,,,2,1
40,4.2088,4.0375,4.4586,311.12313,311.11893,311.12885,5.035E3,1.013E3,4.091E2,5.035E3,25,1,0.75,3,0,0.872,6,0.00187,0.0249,0,DETECTED,311.12303,311.12094,311.12766,4.1967,4.0375,4.4586,5.035E3,1.013E3,4.198E2,5.035E3,0.1838,1.3134,1.6643,17,-0.0736,2,1,DETECTED,311.12225,311.11893,311.12866,4.208,4.0717,4.3903,2.398E3,4.522E2,4.172E2,2.398E3,0.2089,1.1688,1.3379,6,0.0512,,,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,311.12412,311.11923,311.12885,4.2216,4.1086,4.3868,2.444E3,4.231E2,4.091E2,2.444E3,0.1953,1.2308,1.4384,2,-0.0225,,
42,5.1519,5.0676,5.2604,268.16344,268.16101,268.16812,1.284E3,1.842E2,4.696E2,1.284E3,8,,0.5,2,2,0.926,2.52,0.00067,0.036,0,DETECTED,268.1631,268.16101,268.16595,5.1339,5.0999,5.259,1.282E3,1.455E2,4.696E2,1.282E3,0.1482,2.3376,3.6753,4,-0.0056,,,DETECTED,268.16377,268.1615,268.16812,5.1699,5.0676,5.2604,1.284E3,1.842E2,4.907E2,1.284E3,0.1763,0.942,0.8841,4,-0.017,,,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
43,5.1797,5.0561,5.3782,542.25526,542.24976,542.26019,4.059E3,6.715E2,3.738E2,4.059E3,13,1,0.75,3,0,0.841,3.71,0.00201,0.0473,0,DETECTED,542.25453,542.24976,542.26019,5.1509,5.0659,5.2418,1.295E3,1.578E2,3.738E2,1.295E3,0.1385,1.0347,1.0694,,,,,DETECTED,542.25473,542.25244,542.25781,5.1982,5.0561,5.3678,4.059E3,6.715E2,3.836E2,4.059E3,0.1553,1.0834,1.1315,5,-0.0679,2,1,DETECTED,542.25654,542.25195,542.25964,5.1901,5.0766,5.3782,3.792E3,6.089E2,4.313E2,3.792E3,0.1498,1.3278,1.7037,8,-0.051,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
46,5.3846,5.259,5.5941,268.16422,268.16107,268.16736,4.345E3,6.584E2,4.564E2,4.345E3,18,1,0.5,2,2,0.972,0.67,0.00018,0.0346,0,DETECTED,268.16431,268.16171,268.16736,5.3672,5.259,5.4919,2.409E3,3.235E2,5.484E2,2.409E3,0.1378,1.0759,1.1518,10,-0.0624,,,DETECTED,268.16413,268.16107,268.16602,5.4019,5.2604,5.5941,4.345E3,6.584E2,4.564E2,4.345E3,0.1311,1.1796,1.2577,8,-0.1018,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
48,5.5545,5.4415,5.7184,244.1164,244.11305,244.11848,3.841E3,5.966E2,3.876E2,3.841E3,0,1,0.75,3,3,0.932,2.99,0.00073,0.0458,0,DETECTED,244.11687,244.11472,244.11848,5.5314,5.4467,5.7121,2.606E3,3.723E2,4.121E2,2.606E3,0.1318,1.5673,2.1985,,,,,DETECTED,244.1162,244.11438,244.11784,5.5772,5.4415,5.7184,3.841E3,5.966E2,4.341E2,3.841E3,0.161,1.0206,1.1381,,,2,1,DETECTED,244.11614,244.11305,244.11758,5.5549,5.4812,5.6958,1.871E3,2.455E2,3.876E2,1.871E3,0.1334,1.4564,1.9127,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
49,5.5545,5.3905,5.7467,261.14404,261.1409,261.14529,4.176E4,6.703E3,4.128E2,4.176E4,17,1,0.75,3,3,0.957,2.34,0.00061,0.001,0,DETECTED,261.14438,261.14355,261.14529,5.5539,5.4013,5.7121,2.705E4,4.079E3,6.64E2,2.705E4,0.1408,1.1106,1.4179,2,-0.1014,3,1,DETECTED,261.14396,261.14243,261.14459,5.5546,5.3905,5.7184,4.176E4,6.703E3,4.128E2,4.176E4,0.1536,1.1607,1.5203,8,-0.096,3,1,DETECTED,261.14377,261.1409,261.14432,5.5549,5.4299,5.7467,1.955E4,2.887E3,5.416E2,1.955E4,0.139,1.3587,2.091,7,-0.0679,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
51,5.566,5.4415,5.7184,423.19581,423.19345,423.19916,5.782E3,1.039E3,4.738E2,5.782E3,16,1,0.5,2,2,0.909,2.11,0.00089,0.0223,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,423.19536,423.19345,423.198,5.5772,5.4415,5.7184,5.782E3,1.039E3,6.009E2,5.782E3,0.1918,1.0206,1.1315,9,-0.0958,2,1,DETECTED,423.19625,423.19391,423.19916,5.5549,5.4585,5.7128,3.409E3,5.39E2,4.738E2,3.409E3,0.1588,1.319,1.775,7,-0.0452,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
52,5.5689,5.4305,5.7812,188.06961,188.06677,188.07204,5.688E3,8.9E2,4.446E2,5.688E3,1,1,0.5,2,0,0.719,14.64,0.00275,0.0731,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,188.06823,188.06677,188.0697,5.6055,5.4925,5.7014,1.51E3,1.929E2,4.68E2,1.51E3,0.144,0.9248,0.8496,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,188.07098,188.06841,188.07204,5.5324,5.4305,5.7812,5.688E3,8.9E2,4.446E2,5.688E3,0.1332,1.734,2.5411,1,-0.0167,2,1
53,5.5853,5.475,5.7748,247.12694,247.12431,247.13004,2.506E3,3.689E2,3.691E2,2.506E3,0,1,0.5,2,1,0.983,0.5,0.00012,0.0177,0,DETECTED,247.12687,247.12431,247.12926,5.5765,5.475,5.6556,1.352E3,1.545E2,3.691E2,1.352E3,0.1235,0.8896,0.7793,,,,,DETECTED,247.127,247.12491,247.13004,5.5941,5.4756,5.7748,2.506E3,3.689E2,4.467E2,2.506E3,0.1363,1.2622,1.6077,,,2,1,UNKNOWN,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,
61,5.8342,5.7128,6.1874,423.19621,423.19238,423.20093,1.512E4,2.809E3,3.858E2,1.512E4,21,1,0.5,2,2,0.986,0.23,0.0001,0.0167,0,UNKNOWN,,,,,,,,,,,,,,,,,,DETECTED,423.19616,423.19412,423.19919,5.8258,5.7184,6.1874,1.512E4,2.809E3,6.51E2,1.512E4,0.163,2.0612,2.4073,8,-0.0961,3,1,DETECTED,423.19626,423.19238,423.20093,5.8425,5.7128,6.1133,6.756E3,1.205E3,3.858E2,6.756E3,0.1606,1.5096,1.5778,13,-0.0845,2,1,UNKNOWN,,,,,,,,,,,,,,,,,
